PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4136001,2,2020-06-15 11:00:00,7630.146190476191,7480.081428571429,41412.94285714286,14193809178.942858,22,7,0.3181818181818182,iq8k7ZNt4Mwm3w0,30.272137827586207,39.19910075862068,0.3835087662068965,11,0,15,0,6,167,0.258819045102521,-0.9659258262890682,1,10680.387390128208
4135001,1,2020-06-15 11:15:00,171682.92857,16792.3089288,70080.196428,155799220.197,22,0,0.0,HmiyD2TTLFNqkNe,28.371838400000005,46.34689126666667,0.5736166646666666,11,15,15,0,6,167,0.19509032201612816,-0.9807852804032304,1,17004.83744768791
4136001,2,2020-06-15 11:15:00,12056.029999999999,11779.477619047619,43639.24285714285,14193811405.242859,22,7,0.3181818181818182,iq8k7ZNt4Mwm3w0,30.40659286666667,40.686537566666665,0.663463731,11,15,15,0,6,167,0.19509032201612816,-0.9807852804032304,1,13006.057886744358
4135001,1,2020-06-15 11:30:00,181471.607142,17740.7196428,74627.392857,155803767.393,22,0,0.0,HmiyD2TTLFNqkNe,28.375455666666667,45.72413726666667,0.6370887293333334,11,30,15,0,6,167,0.130526192220052,-0.9914448613738104,1,19055.073708882926
4136001,2,2020-06-15 11:30:00,8937.767142857143,8739.598095238094,46326.53333333333,14193814092.533335,22,8,0.36363636363636365,iq8k7ZNt4Mwm3w0,31.06111406896552,45.466793827586216,0.574528772413793,11,30,15,0,6,167,0.130526192220052,-0.9914448613738104,1,12573.273383965425
4135001,1,2020-06-15 11:45:00,194441.142851,19009.1535716,79038.142858,155808178.142,22,0,0.0,HmiyD2TTLFNqkNe,28.39979053333333,44.47907733333333,0.664057878,11,45,15,0,6,167,0.06540312923014312,-0.9978589232386035,1,19654.463720746477
4136001,2,2020-06-15 11:45:00,7369.58,7215.586666666667,48061.2,14193782142.866667,22,8,0.36363636363636365,iq8k7ZNt4Mwm3w0,29.3317616,37.99803143333334,0.379187229,11,45,15,0,6,167,0.06540312923014312,-0.9978589232386035,1,11030.33662807303
4135001,1,2020-06-15 12:00:00,210791.678579,20591.5517852,83708.05357,155812848.055,22,0,0.0,HmiyD2TTLFNqkNe,28.601291866666667,44.703940933333335,0.7444816766666666,12,0,15,0,6,167,1.2246467991473532e-16,-1.0,1,21556.436682919924
4136001,2,2020-06-15 12:00:00,9890.746666666666,9670.119999999999,50180.066666666666,14193817946.066666,22,10,0.45454545454545453,iq8k7ZNt4Mwm3w0,29.90018862068966,38.873927758620695,0.5748088220689656,12,0,15,0,6,167,1.2246467991473532e-16,-1.0,1,12660.945201359245
4136001,2,2020-06-15 12:15:00,12718.292380952382,12413.529047619048,53145.26666666666,14193820911.266666,22,10,0.45454545454545453,iq8k7ZNt4Mwm3w0,31.54353016666667,48.458500333333326,0.8202640759999998,12,15,15,0,6,167,-0.06540312923014287,-0.9978589232386035,1,14562.188512283657
4135001,1,2020-06-15 12:15:00,135820.982142,13306.1928571,88164.214287,155817304.213,22,0,0.0,HmiyD2TTLFNqkNe,28.851655933333333,44.1841634,0.4327973,12,15,15,0,6,167,-0.06540312923014287,-0.9978589232386035,1,13768.366544744275
4135001,1,2020-06-15 12:30:00,126140.107142,12362.1107144,91207.00000100001,155820346.999,22,0,0.0,HmiyD2TTLFNqkNe,28.54629326666667,39.752722466666654,0.3901906573333333,12,30,15,0,6,167,-0.13052619222005177,-0.9914448613738104,1,11310.781285938869
4136001,2,2020-06-15 12:30:00,9683.186666666666,9470.166666666666,55865.0,14193823631.0,22,10,0.45454545454545453,iq8k7ZNt4Mwm3w0,31.61373382758621,46.6309174137931,0.5533222127586204,12,30,15,0,6,167,-0.13052619222005177,-0.9914448613738104,1,12784.851772330981
4136001,2,2020-06-15 12:45:00,7616.791428571429,7463.1957142857145,57769.38095238095,14193825535.38095,22,8,0.36363636363636365,iq8k7ZNt4Mwm3w0,30.809874533333332,40.939506866666655,0.383334039,12,45,15,0,6,167,-0.19509032201612792,-0.9807852804032305,1,10773.389302060725
4135001,1,2020-06-15 12:45:00,144113.285714,14115.1107141,94700.482143,155823840.482,22,0,0.0,HmiyD2TTLFNqkNe,28.7726258,41.34621800000001,0.4552512326666666,12,45,15,0,6,167,-0.19509032201612792,-0.9807852804032305,1,14259.663950392893
4136001,2,2020-06-15 13:00:00,9074.153333333334,8890.6,59998.0,14193827764.0,22,6,0.2727272727272727,iq8k7ZNt4Mwm3w0,31.107020827586208,41.34869368965517,0.4251167727586207,13,0,15,0,6,167,-0.2588190451025208,-0.9659258262890683,1,12519.16303458869
4135001,1,2020-06-15 13:00:00,222590.12501,21745.4482147,98984.910714,155828124.911,22,0,0.0,HmiyD2TTLFNqkNe,29.03071592857143,45.404338142857135,0.7324080378571429,13,0,15,0,6,167,-0.2588190451025208,-0.9659258262890683,1,21290.8068192535
4136001,2,2020-06-15 13:15:00,4098.588095238095,4012.793333333333,61572.385714285716,14193829338.385712,22,0,0.0,iq8k7ZNt4Mwm3w0,28.890861033333334,33.852956166666665,0.1204129034666666,13,15,15,0,6,167,-0.32143946530316153,-0.9469301294951057,1,3857.626569320309
4135001,1,2020-06-15 13:15:00,129372.857143,12677.7321428,103459.714285,155832599.715,22,0,0.0,HmiyD2TTLFNqkNe,29.107385266666668,45.503061933333335,0.42740474,13,15,15,0,6,167,-0.32143946530316153,-0.9469301294951057,1,12956.421165255122
4135001,1,2020-06-15 13:30:00,78181.696428,7674.912499999999,106167.25,155835307.25,22,0,0.0,HmiyD2TTLFNqkNe,28.417808066666662,39.03741653333332,0.2453921386666666,13,30,15,0,6,167,-0.38268343236508967,-0.9238795325112868,1,6794.405409125931
4136001,2,2020-06-15 13:30:00,8877.599523809524,8715.52619047619,63091.65238095238,14193830857.65238,22,0,0.0,iq8k7ZNt4Mwm3w0,26.23989765517242,28.749300275862076,0.2385233431034482,13,30,15,0,6,167,-0.38268343236508967,-0.9238795325112868,1,7088.6925853736175
4136001,2,2020-06-15 13:45:00,13761.643333333333,13481.600476190477,65858.49047619046,14193833624.490477,22,0,0.0,iq8k7ZNt4Mwm3w0,27.20779523333333,33.41558113333332,0.3926790326666667,13,45,15,0,6,167,-0.44228869021900147,-0.8968727415326883,1,11473.773225767436
4135001,1,2020-06-15 13:45:00,74783.910715,7347.2464288,107943.267857,155837083.268,22,0,0.0,HmiyD2TTLFNqkNe,27.856903133333333,34.7539672,0.2260944466666666,13,45,15,0,6,167,-0.44228869021900147,-0.8968727415326883,1,7083.190460219918
4135001,1,2020-06-15 14:00:00,88812.160716,8722.0035713,110010.607143,155839150.607,22,0,0.0,HmiyD2TTLFNqkNe,27.197220866666672,33.998970666666665,0.2690430446666666,14,0,15,0,6,167,-0.4999999999999997,-0.8660254037844388,1,8048.08868465222
4136001,2,2020-06-15 14:00:00,14503.10380952381,14166.74238095238,69470.5380952381,14193837236.538097,22,2,0.09090909090909091,iq8k7ZNt4Mwm3w0,28.538208066666662,41.65116596666666,0.7042872753333334,14,0,15,0,6,167,-0.4999999999999997,-0.8660254037844388,1,15724.503686216418
4135001,1,2020-06-15 14:15:00,135778.19643,13288.5160714,112373.446429,155841513.446,22,0,0.0,HmiyD2TTLFNqkNe,26.7497132,34.74134893333333,0.423195788,14,15,15,0,6,167,-0.555570233019602,-0.8314696123025455,1,12854.338481957077
4136001,2,2020-06-15 14:15:00,6757.5,6618.546666666666,72247.06666666667,14193840013.066668,22,0,0.0,iq8k7ZNt4Mwm3w0,29.08548496551724,40.65664348275861,0.3452762671034482,14,15,15,0,6,167,-0.555570233019602,-0.8314696123025455,1,10402.489178863276
4135001,1,2020-06-15 14:30:00,221139.767858,21599.617858,117019.714285,155846159.715,22,0,0.0,HmiyD2TTLFNqkNe,27.611472733333333,43.56778333333334,0.652056834,14,30,15,0,6,167,-0.6087614290087207,-0.7933533402912352,1,19548.433901648386
4136001,2,2020-06-15 14:30:00,12002.200476190475,11757.338095238094,74351.14761904761,14193842117.14762,22,0,0.0,iq8k7ZNt4Mwm3w0,28.050327533333327,32.30449726666667,0.413640262,14,30,15,0,6,167,-0.6087614290087207,-0.7933533402912352,1,12135.074345576419
4135001,1,2020-06-15 14:45:00,152447.125,14926.6410714,121522.071428,155850662.822,22,0,0.0,HmiyD2TTLFNqkNe,27.82892866666667,43.3427838,0.4772766193333333,14,45,15,0,6,167,-0.6593458151000688,-0.7518398074789774,1,14537.50995899645
4136001,2,2020-06-15 14:45:00,10658.305714285714,10445.35761904762,76957.83333333333,14193844723.833334,22,2,0.09090909090909091,iq8k7ZNt4Mwm3w0,28.738911517241377,35.47533944827586,0.3614792344827586,14,45,15,0,6,167,-0.6593458151000688,-0.7518398074789774,1,10981.727372985188
4135001,1,2020-06-15 15:00:00,141923.464284,13901.5357142,125313.303572,155854453.303,22,0,0.0,HmiyD2TTLFNqkNe,27.93405566666667,41.36491266666666,0.4233145246666666,15,0,15,0,6,167,-0.7071067811865471,-0.7071067811865479,1,12896.844620983355
4136001,2,2020-06-15 15:00:00,9275.715238095238,9103.73857142857,79614.70952380952,14193847380.709524,22,0,0.0,iq8k7ZNt4Mwm3w0,28.618339066666675,35.30898513333334,0.2982641333333332,15,0,15,0,6,167,-0.7071067811865471,-0.7071067811865479,1,9326.483260037172
4135001,1,2020-06-15 15:15:00,138783.464286,13594.6839287,128658.964285,155857798.965,22,0,0.0,HmiyD2TTLFNqkNe,28.178857466666667,40.87684526666667,0.4511937286666666,15,15,15,0,6,167,-0.7518398074789773,-0.6593458151000691,1,13714.115112156238
4136001,2,2020-06-15 15:15:00,14124.253333333332,13836.366666666667,82386.73333333334,14193850152.733334,22,0,0.0,iq8k7ZNt4Mwm3w0,27.744222620689648,31.967591344827586,0.4199067613793104,15,15,15,0,6,167,-0.7518398074789773,-0.6593458151000691,1,12472.038106587413
4135001,1,2020-06-15 15:30:00,117364.482143,11505.2857145,131510.142856,155860650.144,22,0,0.0,HmiyD2TTLFNqkNe,27.89843528571428,38.410527071428575,0.3822117121428572,15,30,15,0,6,167,-0.7933533402912349,-0.6087614290087209,1,10985.412617248729
4136001,2,2020-06-15 15:30:00,11093.575238095238,10878.87619047619,85561.93809523809,14193853327.938095,22,0,0.0,iq8k7ZNt4Mwm3w0,28.952817799999995,36.16430876666666,0.340420977,15,30,15,0,6,167,-0.7933533402912349,-0.6087614290087209,1,10627.84489738368
4135001,1,2020-06-15 15:45:00,138289.285714,13544.4071428,135100.25,155864240.25,22,0,0.0,HmiyD2TTLFNqkNe,28.1680522,40.31551513333334,0.4502923073333334,15,45,15,0,6,167,-0.8314696123025452,-0.5555702330196022,1,13518.943937941205
4136001,2,2020-06-15 15:45:00,4081.580476190476,3995.884285714286,87494.58095238096,14193855260.580952,22,0,0.0,iq8k7ZNt4Mwm3w0,28.225434413793103,32.09903055172414,0.1223398807241379,15,45,15,0,6,167,-0.8314696123025452,-0.5555702330196022,1,3888.1992858164
4136001,2,2020-06-15 16:00:00,6685.22,6567.83380952381,88637.10476190476,14193856403.104761,22,0,0.0,iq8k7ZNt4Mwm3w0,26.919395,29.03463956666667,0.195051521,16,0,15,0,6,167,-0.8660254037844385,-0.5000000000000004,1,6201.449743280629
4135001,1,2020-06-15 16:00:00,39692.285713,3885.1232144,137075.25,155866215.25,22,0,0.0,HmiyD2TTLFNqkNe,27.743865933333336,34.530938533333334,0.1251691066666666,16,0,15,0,6,167,-0.8660254037844385,-0.5000000000000004,1,3925.5214845693467
4136001,2,2020-06-15 16:15:00,8435.64,8289.373333333333,90148.93333333333,14175006359.2,22,0,0.0,iq8k7ZNt4Mwm3w0,27.72664462068965,32.24504879310346,0.2541694768965517,16,15,15,0,6,167,-0.8968727415326883,-0.44228869021900136,1,7957.602302014856
4135001,1,2020-06-15 16:15:00,54300.517858,5326.9160715,138206.142858,155867346.142,22,0,0.0,HmiyD2TTLFNqkNe,27.32750646666667,31.594337933333332,0.1629056366666666,16,15,15,0,6,167,-0.8968727415326883,-0.44228869021900136,1,5199.260604790433
4135001,1,2020-06-15 16:30:00,76751.428573,7544.9910715,139893.357143,155869033.357,22,0,0.0,HmiyD2TTLFNqkNe,27.34741213333333,33.07997246666667,0.238490188,16,30,15,0,6,167,-0.9238795325112868,-0.3826834323650895,1,7465.044172127303
4136001,2,2020-06-15 16:30:00,8153.153809523809,8004.150476190476,92498.19047619047,14193860264.190475,22,0,0.0,iq8k7ZNt4Mwm3w0,27.96693423333333,32.902970533333324,0.2461391513333333,16,30,15,0,6,167,-0.9238795325112868,-0.3826834323650895,1,7787.19209189883
4136001,2,2020-06-15 16:45:00,8797.019523809524,8642.181904761905,94731.5238095238,14193862497.52381,22,0,0.0,iq8k7ZNt4Mwm3w0,28.24675455172414,33.94315637931035,0.2661915168965516,16,45,15,0,6,167,-0.9469301294951056,-0.3214394653031618,1,8361.864411087066
4135001,1,2020-06-15 16:45:00,89339.821428,8776.3714285,141885.178572,155871025.178,22,0,0.0,HmiyD2TTLFNqkNe,27.16989953333333,33.85005699999999,0.2764912,16,45,15,0,6,167,-0.9469301294951056,-0.3214394653031618,1,8256.141791124715
4136001,2,2020-06-15 17:00:00,5338.022380952381,5235.411428571429,96517.77619047619,14193864283.77619,22,0,0.0,iq8k7ZNt4Mwm3w0,28.152196400000005,32.68684883333334,0.1638262393333333,17,0,15,0,6,167,-0.9659258262890683,-0.25881904510252063,1,5254.30802243927
4135001,1,2020-06-15 17:00:00,61398.107144,6028.0982143,143825.339287,155872965.338,22,0,0.0,HmiyD2TTLFNqkNe,27.25204246666667,33.650572000000004,0.193777918,17,0,15,0,6,167,-0.9659258262890683,-0.25881904510252063,1,6004.549905968382
4135001,1,2020-06-15 17:15:00,49971.232142,4899.6767856999995,145141.321431,155874281.319,22,0,0.0,HmiyD2TTLFNqkNe,26.9659322,31.59396966666667,0.1565710793333333,17,15,15,0,6,167,-0.9807852804032303,-0.19509032201612866,1,4784.30946909421
4136001,2,2020-06-15 17:15:00,2038.9604761904761,1980.1795238095237,97167.26190476191,14193688830.861906,22,0,0.0,iq8k7ZNt4Mwm3w0,27.328246000000004,29.55606289655173,0.0614014910344827,17,15,15,0,6,167,-0.9807852804032303,-0.19509032201612866,1,1929.381803038372
4135001,1,2020-06-15 17:30:00,31657.553572,3085.7410713,146141.660715,155875281.66,22,0,0.0,HmiyD2TTLFNqkNe,26.7447368,29.8884196,0.1016916527999999,17,30,15,0,6,167,-0.9914448613738104,-0.13052619222005163,1,3185.7811452261535
4136001,2,2020-06-15 17:30:00,3480.46,3405.746666666667,97999.40000000001,14193865765.400002,22,0,0.0,iq8k7ZNt4Mwm3w0,26.5507874,28.628019366666663,0.1046070664,17,30,15,0,6,167,-0.9914448613738104,-0.13052619222005163,1,3191.8617510379377
4136001,2,2020-06-15 17:45:00,2767.32,2693.1647619047617,98794.58095238096,14193866560.580952,22,0,0.0,iq8k7ZNt4Mwm3w0,26.566401000000003,28.61441468965517,0.0853782175172413,17,45,15,0,6,167,-0.9978589232386035,-0.06540312923014273,1,2619.540713735447
4135001,1,2020-06-15 17:45:00,27116.589287,2640.7142859,146886.107143,155876026.107,22,0,0.0,HmiyD2TTLFNqkNe,26.740639133333328,29.0264568,0.0859623972,17,45,15,0,6,167,-0.9978589232386035,-0.06540312923014273,1,2618.6136767638086
4135001,1,2020-06-15 18:00:00,11750.6607142,1137.17321427,147346.928572,155876486.928,22,0,0.0,HmiyD2TTLFNqkNe,26.430651071428567,27.618528142857144,0.0388465545,18,0,15,0,6,167,-1.0,-1.8369701987210297e-16,1,1157.8250770702336
4136001,2,2020-06-15 18:00:00,2054.862380952381,1995.7419047619046,99375.2,14193867141.2,22,0,0.0,iq8k7ZNt4Mwm3w0,26.52256586206896,27.98930210344828,0.0637848718965517,18,0,15,0,6,167,-1.0,-1.8369701987210297e-16,1,1896.611573966947
4135001,1,2020-06-15 18:15:00,5194.2142855,501.55,147546.053573,155876686.195,22,0,0.0,HmiyD2TTLFNqkNe,26.3341512,26.6526916,0.0182621793333333,18,15,15,0,6,167,-0.9978589232386036,0.06540312923014237,1,509.504141807409
4136001,2,2020-06-15 18:15:00,1372.7085714285715,1329.2457142857143,99793.29047619048,14193867559.290476,22,0,0.0,iq8k7ZNt4Mwm3w0,26.360552689655165,27.035613931034487,0.0432422757931034,18,15,15,0,6,167,-0.9978589232386036,0.06540312923014237,1,1310.0880577937085
4135001,1,2020-06-15 18:30:00,386.69642857,37.291071428,147613.696429,155876753.696,22,1,0.045454545454545456,HmiyD2TTLFNqkNe,26.050742666666668,25.9055684,0.0040517676866666,18,30,15,0,6,167,-0.9914448613738105,0.13052619222005127,1,50.395563087779145
4136001,2,2020-06-15 18:30:00,732.2933333333333,707.5466666666666,100049.4,14193867815.400002,22,0,0.0,iq8k7ZNt4Mwm3w0,26.2162729,26.2780466,0.0235382528333333,18,30,15,0,6,167,-0.9914448613738105,0.13052619222005127,1,622.3462501682478
4136001,2,2020-06-15 18:45:00,148.84047619047618,143.62666666666667,100157.26666666666,14193867923.266666,22,0,0.0,iq8k7ZNt4Mwm3w0,26.025800999999998,25.681154413793102,0.0063746502151724,18,45,15,0,6,167,-0.9807852804032304,0.1950903220161283,1,127.68068200100953
4135001,1,2020-06-15 18:45:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,25.35520226666667,25.034010666666664,0.0001930037933333,18,45,15,0,6,167,-0.9807852804032304,0.1950903220161283,1,0.0
4135001,1,2020-06-15 19:00:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.2409404,21.9908934,2.0070272266666667e-05,19,0,15,0,6,167,-0.9659258262890684,0.2588190451025203,0,0.0
4136001,2,2020-06-15 19:00:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.977797366666664,25.4262787,2.0468108333333333e-05,19,0,15,0,6,167,-0.9659258262890684,0.2588190451025203,0,0.0
4136001,2,2020-06-15 19:15:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.694723466666677,25.1349934,0.0,19,15,15,0,6,167,-0.9469301294951057,0.3214394653031615,0,0.0
4135001,1,2020-06-15 19:15:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.767838466666667,21.174566666666667,0.0,19,15,15,0,6,167,-0.9469301294951057,0.3214394653031615,0,0.0
4135001,1,2020-06-15 19:30:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.987856066666662,21.7699482,0.0,19,30,15,0,6,167,-0.923879532511287,0.38268343236508917,0,0.0
4136001,2,2020-06-15 19:30:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.57116468965517,24.753649413793102,0.0,19,30,15,0,6,167,-0.923879532511287,0.38268343236508917,0,0.0
4136001,2,2020-06-15 19:45:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.54436513333333,24.447017433333333,0.0,19,45,15,0,6,167,-0.8968727415326884,0.442288690219001,0,0.0
4135001,1,2020-06-15 19:45:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.20111713333333,22.1287008,0.0,19,45,15,0,6,167,-0.8968727415326884,0.442288690219001,0,0.0
4135001,1,2020-06-15 20:00:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.3763062,22.4887248,0.0,20,0,15,0,6,167,-0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-15 20:00:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.423041931034483,24.233159517241376,0.0,20,0,15,0,6,167,-0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-15 20:15:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.380932366666663,24.37551273333333,0.0,20,15,15,0,6,167,-0.8314696123025455,0.5555702330196018,0,0.0
4135001,1,2020-06-15 20:15:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.397517642857142,22.452874214285718,0.0,20,15,15,0,6,167,-0.8314696123025455,0.5555702330196018,0,0.0
4136001,2,2020-06-15 20:30:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.353494,24.392524266666676,0.0,20,30,15,0,6,167,-0.7933533402912357,0.6087614290087199,0,0.0
4135001,1,2020-06-15 20:30:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.379569466666663,22.127677533333337,0.0,20,30,15,0,6,167,-0.7933533402912357,0.6087614290087199,0,0.0
4136001,2,2020-06-15 20:45:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.238386413793105,24.3006655862069,0.0,20,45,15,0,6,167,-0.7518398074789772,0.6593458151000691,0,0.0
4135001,1,2020-06-15 20:45:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.297440666666667,21.768933133333334,0.0,20,45,15,0,6,167,-0.7518398074789772,0.6593458151000691,0,0.0
4135001,1,2020-06-15 21:00:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.1545876,21.370139466666664,0.0,21,0,15,0,6,167,-0.7071067811865477,0.7071067811865474,0,0.0
4136001,2,2020-06-15 21:00:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.02231336666667,23.9145406,0.0,21,0,15,0,6,167,-0.7071067811865477,0.7071067811865474,0,0.0
4136001,2,2020-06-15 21:15:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.862420310344827,23.732072448275854,0.0,21,15,15,0,6,167,-0.6593458151000687,0.7518398074789775,0,0.0
4135001,1,2020-06-15 21:15:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.025012266666664,21.098044733333328,0.0,21,15,15,0,6,167,-0.6593458151000687,0.7518398074789775,0,0.0
4136001,2,2020-06-15 21:30:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.78279923333333,23.7751811,0.0,21,30,15,0,6,167,-0.608761429008721,0.7933533402912349,0,0.0
4135001,1,2020-06-15 21:30:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.00178813333333,21.152862666666667,0.0,21,30,15,0,6,167,-0.608761429008721,0.7933533402912349,0,0.0
4136001,2,2020-06-15 21:45:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.824028206896557,23.956389379310348,0.0,21,45,15,0,6,167,-0.555570233019603,0.8314696123025447,0,0.0
4135001,1,2020-06-15 21:45:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.969417266666667,21.07163493333333,0.0,21,45,15,0,6,167,-0.555570233019603,0.8314696123025447,0,0.0
4136001,2,2020-06-15 22:00:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.740294333333328,23.904019033333338,0.0,22,0,15,0,6,167,-0.5000000000000004,0.8660254037844384,0,0.0
4135001,1,2020-06-15 22:00:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.975063066666667,21.0493896,0.0,22,0,15,0,6,167,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-15 22:15:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.60149133333333,23.88575026666667,0.0,22,15,15,0,6,167,-0.4422886902190014,0.8968727415326883,0,0.0
4135001,1,2020-06-15 22:15:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0,22,15,15,0,6,167,-0.4422886902190014,0.8968727415326883,0,0.0
4136001,2,2020-06-15 22:30:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.58470113793104,24.069342241379317,0.0,22,30,15,0,6,167,-0.38268343236508956,0.9238795325112868,0,0.0
4135001,1,2020-06-15 22:30:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.4763204,22.651540133333327,0.0,22,30,15,0,6,167,-0.38268343236508956,0.9238795325112868,0,0.0
4136001,2,2020-06-15 22:45:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.6104572,24.226723199999995,0.0,22,45,15,0,6,167,-0.32143946530316186,0.9469301294951056,0,0.0
4135001,1,2020-06-15 22:45:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.61283221428572,22.879322642857144,0.0,22,45,15,0,6,167,-0.32143946530316186,0.9469301294951056,0,0.0
4136001,2,2020-06-15 23:00:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.623876896551728,24.29973310344828,0.0,23,0,15,0,6,167,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-15 23:00:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0,23,0,15,0,6,167,-0.25881904510252157,0.9659258262890681,0,0.0
4136001,2,2020-06-15 23:15:00,0.0,0.0,100165.0,14193867931.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.478887900000004,24.09663800000001,0.0,23,15,15,0,6,167,-0.19509032201612872,0.9807852804032303,0,0.0
4135001,1,2020-06-15 23:15:00,0.0,0.0,147615.0,155876755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.602976466666668,22.941127400000003,0.0,23,15,15,0,6,167,-0.19509032201612872,0.9807852804032303,0,0.0
