PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4136001,2,2020-06-13 11:15:00,10710.086666666666,10958.68,35388.333333333336,14193568094.333334,22,iq8k7ZNt4Mwm3w0,29.51178283333333,45.455444333333325,0.6750354446666667,11,15,5,165,6,0.19509032201612816,-0.9807852804032304,1,0.41224733,0.32720986,8500.834,10710.086666666666
4136001,2,2020-06-13 11:30:00,10043.414761904762,10266.35238095238,37952.48095238095,14193570658.480953,22,iq8k7ZNt4Mwm3w0,29.634007931034475,42.70479703448276,0.5872391644827587,11,30,5,165,6,0.130526192220052,-0.9914448613738104,1,0.38658613,0.3933218,10218.406,10043.414761904762
4136001,2,2020-06-13 11:45:00,10893.55380952381,11143.806666666667,40339.29523809524,14193573045.295237,22,iq8k7ZNt4Mwm3w0,30.131878566666668,43.11532823333332,0.6300300593333332,11,45,5,165,6,0.06540312923014312,-0.9978589232386035,1,0.41930926,0.4137863,10750.068,10893.55380952381
4136001,2,2020-06-13 12:00:00,12727.106190476188,13029.143809523808,43377.671428571426,14193576083.671429,22,iq8k7ZNt4Mwm3w0,31.011079034482755,46.759196275862074,0.7281766237931034,12,0,5,165,6,1.2246467991473532e-16,-1.0,1,0.48988542,0.44896,11663.873,12727.106190476188
4136001,2,2020-06-13 12:15:00,15280.313333333332,15658.626666666667,46871.46666666667,14193579577.466667,22,iq8k7ZNt4Mwm3w0,31.3466552,48.538155133333326,0.9020301976666668,12,15,5,165,6,-0.06540312923014287,-0.9978589232386035,1,0.5881622,0.49238175,12791.96,15280.313333333332
4136001,2,2020-06-13 12:30:00,15102.39619047619,15476.281428571428,50698.619047619046,14193583404.619047,22,iq8k7ZNt4Mwm3w0,31.878953586206897,51.00864596551724,0.927123663103448,12,30,5,165,6,-0.13052619222005177,-0.9914448613738104,1,0.5813139,0.5491508,14266.807,15102.39619047619
4136001,2,2020-06-13 12:45:00,10264.110476190475,10491.970476190476,54035.81904761905,14193586741.819048,22,iq8k7ZNt4Mwm3w0,31.8059285,48.26185130000001,0.6086226563333333,12,45,5,165,6,-0.19509032201612792,-0.9807852804032305,1,0.395081,0.54409516,14135.462,10264.110476190475
4136001,2,2020-06-13 13:00:00,13966.158571428572,14307.80238095238,56823.038095238095,14193589529.038095,22,iq8k7ZNt4Mwm3w0,31.572318206896558,45.87381920689655,0.7856176037931033,13,0,5,165,6,-0.2588190451025208,-0.9659258262890683,1,0.5375784,0.44524336,11567.315,13966.158571428572
4136001,2,2020-06-13 13:15:00,12035.44238095238,12320.322857142857,60211.58571428571,14193592917.585714,22,iq8k7ZNt4Mwm3w0,31.76270343333333,46.6904521,0.6571986693333333,13,15,5,165,6,-0.32143946530316153,-0.9469301294951057,1,0.46326226,0.51425153,13360.132,12035.44238095238
4136001,2,2020-06-13 13:30:00,12264.24,12553.26,63370.666666666664,14193596076.666666,22,iq8k7ZNt4Mwm3w0,31.910202517241387,47.1551795862069,0.7514176462068966,13,30,5,165,6,-0.38268343236508967,-0.9238795325112868,1,0.47206903,0.46321112,12034.114,12264.24
4136001,2,2020-06-13 13:45:00,5923.228095238095,6036.041904761904,65641.40476190476,14193598347.404762,22,iq8k7ZNt4Mwm3w0,30.5955841,39.9424855,0.2910304896666667,13,45,5,165,6,-0.44228869021900147,-0.8968727415326883,1,0.22799395,0.4738989,12311.779,5923.228095238095
4136001,2,2020-06-13 14:00:00,13095.15,13403.049047619048,67876.4619047619,14193600582.461905,22,iq8k7ZNt4Mwm3w0,29.455466666666663,38.4217205,0.6234992839999997,14,0,5,165,6,-0.4999999999999997,-0.8660254037844388,1,0.504052,0.3311984,8604.455,13095.15
4136001,2,2020-06-13 14:15:00,10979.835238095238,11217.80619047619,70543.09047619048,14193603249.090475,22,iq8k7ZNt4Mwm3w0,29.423552413793104,37.706329344827594,0.43658024,14,15,5,165,6,-0.555570233019602,-0.8314696123025455,1,0.42263034,0.45780373,11893.631,10979.835238095238
4136001,2,2020-06-13 14:30:00,18154.373333333333,18601.24,74533.4,14193607239.4,22,iq8k7ZNt4Mwm3w0,30.29002973333333,44.31017856666666,0.7933978416666667,14,30,5,165,6,-0.6087614290087207,-0.7933533402912352,1,0.6987891,0.40893418,10624.012,18154.373333333333
4136001,2,2020-06-13 14:45:00,8666.57,8843.35761904762,77884.59523809524,14193610590.595238,22,iq8k7ZNt4Mwm3w0,30.83672779310345,43.494223724137925,0.3886319782758621,14,45,5,165,6,-0.6593458151000688,-0.7518398074789774,1,0.3335893,0.55873334,14515.759,8666.57
4136001,2,2020-06-13 15:00:00,12510.532857142856,12772.198571428571,80376.28095238096,14193613082.28095,22,iq8k7ZNt4Mwm3w0,30.516839533333336,39.930492,0.4327335193333332,15,0,5,165,6,-0.7071067811865471,-0.7071067811865479,1,0.4815492,0.37317306,9694.946,12510.532857142856
4136001,2,2020-06-13 15:15:00,15353.454761904763,15687.341904761905,83959.63333333333,14193616665.633331,22,iq8k7ZNt4Mwm3w0,30.912600620689663,40.987721448275856,0.5063876589655171,15,15,5,165,6,-0.7518398074789773,-0.6593458151000691,1,0.59097755,0.43018383,11176.073,15353.454761904763
4136001,2,2020-06-13 15:30:00,14974.681904761905,15304.82857142857,88239.70952380952,14193620945.709524,22,iq8k7ZNt4Mwm3w0,31.013409533333327,42.527682566666655,0.4959789229999999,15,30,5,165,6,-0.7933533402912349,-0.6087614290087209,1,0.576398,0.47115433,12240.477,14974.681904761905
4136001,2,2020-06-13 15:45:00,14478.486666666666,14784.673333333332,91619.13333333333,14193624325.133333,22,iq8k7ZNt4Mwm3w0,30.763786689655173,39.48935248275863,0.4535888472413792,15,45,5,165,6,-0.8314696123025452,-0.5555702330196022,1,0.5572987,0.4688608,12180.892,14478.486666666666
4136001,2,2020-06-13 16:00:00,9314.87380952381,9507.649523809523,94923.63333333333,14193627629.633333,22,iq8k7ZNt4Mwm3w0,30.643006366666665,38.751304966666666,0.2837699573333333,16,0,5,165,6,-0.8660254037844385,-0.5000000000000004,1,0.3585435,0.45655924,11861.3,9314.87380952381
4136001,2,2020-06-13 16:15:00,13120.100476190477,13396.718095238095,97256.5380952381,14193629962.538094,22,iq8k7ZNt4Mwm3w0,30.497337655172416,36.904718896551714,0.3810035668965517,16,15,5,165,6,-0.8968727415326883,-0.44228869021900136,1,0.5050124,0.34623232,8995.033,13120.100476190477
4136001,2,2020-06-13 16:30:00,9050.48,9233.866666666667,100156.93333333333,14174781997.599998,22,iq8k7ZNt4Mwm3w0,30.523774166666666,36.9320934,0.2707068873333333,16,30,5,165,6,-0.9238795325112868,-0.3826834323650895,1,0.34836656,0.39099425,10157.937,9050.48
4136001,2,2020-06-13 16:45:00,10085.889523809523,10297.415238095238,101930.87142857142,14171659444.671429,22,iq8k7ZNt4Mwm3w0,30.178978566666668,34.8094543,0.2919719574,16,45,5,165,6,-0.9469301294951056,-0.3214394653031618,1,0.38822103,0.30237573,7855.649,10085.889523809523
4136001,2,2020-06-13 17:00:00,10614.094761904762,10823.686666666666,105124.19523809524,14193637830.195238,22,iq8k7ZNt4Mwm3w0,30.02002482758621,35.64223806896552,0.3049379434482758,17,0,5,165,6,-0.9659258262890683,-0.25881904510252063,1,0.40855244,0.2998184,7789.21,10614.094761904762
4136001,2,2020-06-13 17:15:00,6014.270476190476,6129.985238095238,107318.28571428571,14193640024.285713,22,iq8k7ZNt4Mwm3w0,29.355659,33.714150966666665,0.1898316065,17,15,5,165,6,-0.9807852804032303,-0.19509032201612866,1,0.2314983,0.29274565,7605.462,6014.270476190476
4136001,2,2020-06-13 17:30:00,4274.7733333333335,4363.493333333333,108482.86666666667,14193641188.866667,22,iq8k7ZNt4Mwm3w0,28.722076448275857,31.33327931034482,0.1358335086896552,17,30,5,165,6,-0.9914448613738104,-0.13052619222005163,1,0.16454245,0.20132306,5230.3247,4274.7733333333335
4136001,2,2020-06-13 17:45:00,2870.197142857143,2940.790476190476,109332.22857142857,14193642038.22857,22,iq8k7ZNt4Mwm3w0,28.22930816666667,29.8575644,0.0903164092333333,17,45,5,165,6,-0.9978589232386035,-0.06540312923014273,1,0.1104782,0.13692003,3557.1497,2870.197142857143
4136001,2,2020-06-13 18:00:00,2630.4542857142856,2702.677619047619,110088.57619047619,14193642794.576189,22,iq8k7ZNt4Mwm3w0,28.09258296551724,29.48600731034482,0.0846159424137931,18,0,5,165,6,-1.0,-1.8369701987210297e-16,1,0.101250134,0.083064765,2158.0027,2630.4542857142856
4136001,2,2020-06-13 18:15:00,1476.194761904762,1522.8514285714286,110607.48571428572,14193643313.485714,22,iq8k7ZNt4Mwm3w0,27.56023966666667,28.012757400000005,0.0482598143666666,18,15,5,165,6,-0.9978589232386036,0.06540312923014237,1,0.056820955,0.05742202,1491.8103,1476.194761904762
4136001,2,2020-06-13 18:30:00,598.5614285714286,619.6466666666666,110860.94285714286,14193643566.942858,22,iq8k7ZNt4Mwm3w0,26.95020889655172,26.744106931034487,0.0196069763620689,18,30,5,165,6,-0.9914448613738105,0.13052619222005127,1,0.02303953,0.030957095,804.25793,598.5614285714286
4136001,2,2020-06-13 18:45:00,31.843809523809526,33.02047619047619,110928.6,14193643634.599998,22,iq8k7ZNt4Mwm3w0,26.38305143333333,25.734800066666665,0.0022054319846666,18,45,5,165,6,-0.9807852804032304,0.1950903220161283,1,0.0012257161,0.010846332,281.7851,31.843809523809526
4136001,2,2020-06-13 19:00:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,26.102270724137927,25.34622289655173,0.0,19,0,5,165,6,-0.9659258262890684,0.2588190451025203,0,0.0,-0.00081804395,-21.252586,0.0
4136001,2,2020-06-13 19:15:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,25.9680014,25.22874343333333,0.0,19,15,5,165,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.008736923,-226.98317,0.0
4136001,2,2020-06-13 19:30:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,25.766978,24.8300049,0.0,19,30,5,165,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.0081894845,-212.76085,0.0
4136001,2,2020-06-13 19:45:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,25.689107758620697,24.81120572413793,0.0,19,45,5,165,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.0064239055,-166.89153,0.0
4136001,2,2020-06-13 20:00:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,25.728445333333333,25.2848774,0.0,20,0,5,165,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.0051094294,-132.74174,0.0
4136001,2,2020-06-13 20:15:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.964022862068965,24.19147475862069,0.0,20,15,5,165,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0043177456,-112.173996,0.0
4136001,2,2020-06-13 20:30:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.1302543,23.396651266666662,0.0,20,30,5,165,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.003823951,-99.34533,0.0
4136001,2,2020-06-13 20:45:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.408619233333333,22.987135666666664,0.0,20,45,5,165,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.003706023,-96.28159,0.0
4136001,2,2020-06-13 21:00:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.628064379310345,22.85595717241379,0.0,21,0,5,165,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.0037894547,-98.44913,0.0
4136001,2,2020-06-13 21:15:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.769791533333333,23.19620366666667,0.0,21,15,5,165,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.0039839,-103.50076,0.0
4136001,2,2020-06-13 21:30:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.742705965517235,23.634016379310346,0.0,21,30,5,165,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.004300043,-111.71409,0.0
4136001,2,2020-06-13 21:45:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.633418833333334,23.54427586666667,0.0,21,45,5,165,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.004654214,-120.91536,0.0
4136001,2,2020-06-13 22:00:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.702783033333336,23.61048796666666,0.0,22,0,5,165,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.0049214065,-127.856964,0.0
4136001,2,2020-06-13 22:15:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.616666586206897,23.65589327586207,0.0,22,15,5,165,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.0050507486,-131.21724,0.0
4136001,2,2020-06-13 22:30:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.5029664,23.412854133333333,0.0,22,30,5,165,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.0051550716,-133.92752,0.0
4136001,2,2020-06-13 22:45:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.393407482758622,23.194318172413794,0.0,22,45,5,165,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.0052221566,-135.67038,0.0
4136001,2,2020-06-13 23:00:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.2540863,22.898698833333327,0.0,23,0,5,165,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.0052855313,-137.31683,0.0
4136001,2,2020-06-13 23:15:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.0774854,22.555913166666663,0.0,23,15,5,165,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.005349487,-138.9784,0.0
4136001,2,2020-06-13 23:30:00,0.0,0.0,110929.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.966242310344825,22.41555251724138,0.0,23,30,5,165,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.0054128915,-140.62563,0.0
4136001,2,2020-06-13 23:45:00,0.0,0.0,106120.93333333333,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.834090966666675,22.169777566666667,0.0,23,45,5,165,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.0054971874,-142.81561,0.0
4136001,2,2020-06-14 00:00:00,0.0,0.0,87361.93333333333,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.775725931034483,22.11771368965517,0.0,0,0,6,166,6,0.0,1.0,0,0.0,-0.005588189,-145.17981,0.0
4136001,2,2020-06-14 00:15:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.7299946,22.241563133333333,0.0,0,15,6,166,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.0059933066,-155.70467,0.0
4136001,2,2020-06-14 00:30:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.6519716,22.2784547,0.0,0,30,6,166,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.0061163157,-158.90042,0.0
4136001,2,2020-06-14 00:45:00,0.0,0.0,85227.53333333333,14082965452.0,22,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05,0,45,6,166,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.0061362535,-159.4184,0.0
4136001,2,2020-06-14 01:00:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.106607299999997,23.5477671,0.0001062090888666,1,0,6,166,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.006229818,-161.84918,0.0
4136001,2,2020-06-14 01:15:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.12137689655172,23.53657382758621,0.0,1,15,6,166,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.006379351,-165.73401,0.0
4136001,2,2020-06-14 01:30:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.116438966666667,23.0164214,0.0,1,30,6,166,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.0064895153,-168.59605,0.0
4136001,2,2020-06-14 01:45:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.412602766666677,23.533722033333333,0.0,1,45,6,166,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.0065751523,-170.82088,0.0
4136001,2,2020-06-14 02:00:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.50337486206896,23.667025862068968,0.0,2,0,6,166,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.0067677796,-175.82529,0.0
4136001,2,2020-06-14 02:15:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0,2,15,6,166,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.006918445,-179.73955,0.0
4136001,2,2020-06-14 02:30:00,0.0,0.0,85459.0,14154057438.933334,22,iq8k7ZNt4Mwm3w0,24.03689703448276,22.987598344827592,0.0,2,30,6,166,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.007009551,-182.10646,0.0
4136001,2,2020-06-14 02:45:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.97870283333333,22.8038574,0.0,2,45,6,166,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.0071342736,-185.34673,0.0
4136001,2,2020-06-14 03:00:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.195368310344826,23.62546093103448,1.3237111379310342e-06,3,0,6,166,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.0072523057,-188.41316,0.0
4136001,2,2020-06-14 03:15:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.0475444,23.161643566666665,0.0,3,15,6,166,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.007369727,-191.46375,0.0
4136001,2,2020-06-14 03:30:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.953640766666663,23.002978366666667,0.0,3,30,6,166,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.0072878003,-189.33531,0.0
4136001,2,2020-06-14 03:45:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.967751310344827,22.833656137931037,0.0,3,45,6,166,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.0071754158,-186.41559,0.0
4136001,2,2020-06-14 04:00:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.02683333333333,22.792974966666662,0.0,4,0,6,166,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.0070123076,-182.17807,0.0
4136001,2,2020-06-14 04:15:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.118332551724134,23.167076379310352,0.0,4,15,6,166,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.006764412,-175.73781,0.0
4136001,2,2020-06-14 04:30:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.161245966666662,23.494035,0.0,4,30,6,166,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.0064180046,-166.73822,0.0
4136001,2,2020-06-14 04:45:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.015047433333333,23.30908413333333,0.0,4,45,6,166,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.005878657,-152.7261,0.0
4136001,2,2020-06-14 05:00:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.96164786206897,23.443989827586204,0.0,5,0,6,166,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0050747097,-131.83974,0.0
4136001,2,2020-06-14 05:15:00,0.0,0.0,85459.0,14193643635.0,22,iq8k7ZNt4Mwm3w0,23.917826,23.409377100000004,0.0,5,15,6,166,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0040900856,-106.259445,0.0
4136001,2,2020-06-14 05:30:00,0.0,0.0,35692.666666666664,14193643635.0,22,iq8k7ZNt4Mwm3w0,24.095431655172412,23.63225903448276,0.0,5,30,6,166,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0028247386,-73.38603,0.0
4136001,2,2020-06-14 05:45:00,0.0,0.0,34858.0,14193610449.066668,22,iq8k7ZNt4Mwm3w0,24.128701766666666,23.486613,0.0009635307772,5,45,6,166,6,0.9978589232386035,0.06540312923014327,0,0.0,-0.0012495965,-32.46422,0.0
4136001,2,2020-06-14 06:00:00,295.81904761904764,306.3095238095238,34874.98095238095,14193643651.980951,22,iq8k7ZNt4Mwm3w0,24.222949862068965,23.77290606896552,0.0127208571724137,6,0,6,166,6,1.0,6.123233995736766e-17,1,0.011386519,0.0007991493,20.761707,295.81904761904764
4136001,2,2020-06-14 06:15:00,998.5333333333333,1032.4666666666667,35048.13333333333,14154057629.066668,22,iq8k7ZNt4Mwm3w0,24.349084633333334,24.026523833333336,0.0344617859666666,6,15,6,166,6,0.9978589232386035,-0.06540312923014314,1,0.03843505,0.026565246,690.15875,998.5333333333333
4136001,2,2020-06-14 06:30:00,2058.3338095238096,2118.9709523809524,34967.333333333336,14193644181.066668,22,iq8k7ZNt4Mwm3w0,24.570349310344827,24.79671503448276,0.0679793497931034,6,30,6,166,6,0.9914448613738104,-0.1305261922200516,1,0.07922836,0.059407987,1543.4053,2058.3338095238096
4136001,2,2020-06-14 06:45:00,3471.6390476190477,3550.365238095238,27907.090476190475,14193644847.890476,22,iq8k7ZNt4Mwm3w0,24.901077066666662,26.4780029,0.1124631353999999,6,45,6,166,6,0.9807852804032304,-0.1950903220161282,1,0.1336286,0.10292691,2674.0164,3471.6390476190477
4136001,2,2020-06-14 07:00:00,5000.258095238095,5098.398095238095,26529.30476190476,14193645889.304762,22,iq8k7ZNt4Mwm3w0,25.54066827586208,28.2249555862069,0.1760263989655172,7,0,6,166,6,0.9659258262890683,-0.25881904510252063,1,0.19246745,0.15787777,4101.627,5000.258095238095
4136001,2,2020-06-14 07:15:00,6375.486666666667,6494.06,27922.4,14193647282.4,22,iq8k7ZNt4Mwm3w0,25.920732666666662,30.01071866666667,0.230661987,7,15,6,166,6,0.9469301294951057,-0.3214394653031616,1,0.24540205,0.2213074,5749.513,6375.486666666667
4136001,2,2020-06-14 07:30:00,7954.534761904762,8101.5257142857145,15197.9,14193649238.609524,22,iq8k7ZNt4Mwm3w0,26.400092827586203,32.388297413793104,0.2933428420689654,7,30,6,166,6,0.9238795325112868,-0.3826834323650895,1,0.306182,0.2811231,7303.5107,7954.534761904762
4136001,2,2020-06-14 07:45:00,9879.974761904761,10075.604761904762,6304.323809523809,14193651250.32381,22,iq8k7ZNt4Mwm3w0,26.507665,32.670761166666665,0.374707374,7,45,6,166,6,0.8968727415326884,-0.44228869021900113,1,0.38029507,0.33920324,8812.419,9879.974761904761
4136001,2,2020-06-14 08:00:00,9943.520952380952,10140.417142857143,9004.02380952381,14193653950.02381,22,iq8k7ZNt4Mwm3w0,27.246093724137925,35.330571758620685,0.3206890286206896,8,0,6,166,6,0.8660254037844387,-0.4999999999999998,1,0.38274106,0.40041053,10402.569,9943.520952380952
4136001,2,2020-06-14 08:15:00,7710.522380952381,7856.0233333333335,11020.919047619049,14137747116.85238,22,iq8k7ZNt4Mwm3w0,26.843411166666662,32.82237119999999,0.252571925,8,15,6,166,6,0.8314696123025451,-0.5555702330196023,1,0.2967896,0.4098788,10648.553,7710.522380952381
4136001,2,2020-06-14 08:30:00,11488.042857142858,11446.406666666666,13314.214285714284,14193658260.214287,22,iq8k7ZNt4Mwm3w0,27.329228,34.37789599999999,0.4067320644444445,8,30,6,166,6,0.7933533402912352,-0.6087614290087207,1,0.44219202,0.37303495,9691.358,11488.042857142858
4136001,2,2020-06-14 08:45:00,9430.033333333333,9610.738095238095,15888.642857142857,14193660834.642859,22,iq8k7ZNt4Mwm3w0,27.568192566666667,35.298638999999994,0.3368159026666667,8,45,6,166,6,0.7518398074789774,-0.6593458151000688,1,0.36297613,0.44373506,11528.131,9430.033333333333
4136001,2,2020-06-14 09:00:00,14985.193333333333,15313.48857142857,19104.214285714283,14193664050.214285,22,iq8k7ZNt4Mwm3w0,28.24413975862069,39.94139131034482,0.6121185824137931,9,0,6,166,6,0.7071067811865476,-0.7071067811865475,1,0.5768026,0.4113626,10687.102,14985.193333333333
4136001,2,2020-06-14 09:15:00,10814.327142857142,11040.138095238095,22214.933333333334,14193667160.933332,22,iq8k7ZNt4Mwm3w0,28.443925033333336,39.155357066666646,0.464049278,9,15,6,166,6,0.659345815100069,-0.7518398074789773,1,0.4162597,0.53395426,13872.004,10814.327142857142
